time,x,ax,gx,y,ay,gy,z,az,gz
2024-11-04 01:11:26.736,-1.792,0.003,0.000,-0.606,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:26.936,-1.793,0.002,0.000,-0.606,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:27.136,-1.791,0.002,0.000,-0.611,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:27.336,-1.789,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:27.536,-1.789,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:27.736,-1.796,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:27.936,-1.802,0.003,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:28.136,-1.804,0.003,0.000,-0.598,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:28.336,-1.804,0.002,0.000,-0.599,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:28.536,-1.801,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:28.735,-1.793,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:28.936,-1.785,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:29.135,-1.780,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:29.336,-1.776,0.003,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:29.537,-1.768,0.003,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:29.736,-1.760,0.002,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:29.936,-1.753,0.002,0.000,-0.616,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:30.136,-1.748,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:30.336,-1.746,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:30.536,-1.750,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:30.736,-1.757,0.003,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:30.936,-1.764,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:31.136,-1.769,0.002,0.000,-0.613,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:31.336,-1.773,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:31.535,-1.776,0.002,0.000,-0.629,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:31.736,-1.779,0.002,0.000,-0.630,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:31.935,-1.782,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:32.136,-1.785,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:32.335,-1.787,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:32.536,-1.788,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:32.737,-1.789,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:32.936,-1.790,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:33.136,-1.792,0.003,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:33.336,-1.798,0.003,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:33.536,-1.801,0.003,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:33.736,-1.803,0.002,0.000,-0.600,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:33.936,-1.803,0.002,0.000,-0.604,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:34.135,-1.801,0.002,0.000,-0.612,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:34.335,-1.794,0.002,0.000,-0.617,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:34.536,-1.788,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:34.735,-1.783,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:34.936,-1.778,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:35.136,-1.770,0.002,0.000,-0.610,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:35.337,-1.763,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:35.536,-1.759,0.002,0.000,-0.625,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:35.736,-1.757,0.002,0.000,-0.627,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:35.935,-1.756,0.002,0.000,-0.625,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:36.135,-1.760,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:36.336,-1.763,0.003,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:36.536,-1.763,0.002,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:36.735,-1.763,0.002,0.000,-0.613,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:36.936,-1.764,0.002,0.000,-0.621,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:37.135,-1.761,0.002,0.000,-0.623,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:37.335,-1.761,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:37.536,-1.762,0.002,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:37.735,-1.764,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:37.936,-1.765,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:38.136,-1.766,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:38.335,-1.771,0.002,0.000,-0.628,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:38.536,-1.776,0.002,0.000,-0.630,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:38.735,-1.781,0.002,0.000,-0.626,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:38.936,-1.788,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:39.135,-1.795,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:39.336,-1.794,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:39.535,-1.791,0.002,0.000,-0.616,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:39.736,-1.788,0.002,0.000,-0.623,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:39.935,-1.786,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:40.136,-1.783,0.003,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:40.335,-1.781,0.003,0.000,-0.607,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:40.536,-1.778,0.002,0.000,-0.602,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:40.735,-1.774,0.002,0.000,-0.603,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:40.936,-1.768,0.002,0.000,-0.611,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:41.136,-1.764,0.002,0.000,-0.619,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:41.337,-1.760,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:41.535,-1.759,0.003,0.000,-0.614,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:41.736,-1.762,0.003,0.000,-0.606,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:41.935,-1.768,0.003,0.000,-0.604,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:42.136,-1.772,0.002,0.000,-0.609,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:42.335,-1.775,0.002,0.000,-0.616,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:42.536,-1.778,0.002,0.000,-0.624,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:42.735,-1.781,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:42.936,-1.782,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:43.135,-1.782,0.003,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:43.335,-1.780,0.002,0.000,-0.606,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:43.536,-1.778,0.002,0.000,-0.609,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:43.735,-1.773,0.002,0.000,-0.618,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:43.936,-1.766,0.002,0.000,-0.625,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:44.135,-1.763,0.002,0.000,-0.624,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:44.335,-1.761,0.003,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:44.536,-1.760,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:44.735,-1.762,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:44.936,-1.764,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:45.136,-1.766,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:45.335,-1.766,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:45.536,-1.765,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:45.735,-1.763,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:45.935,-1.758,0.003,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:46.135,-1.751,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:46.335,-1.744,0.002,0.000,-0.611,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:46.535,-1.739,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:46.735,-1.734,0.002,0.000,-0.622,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:46.935,-1.733,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:47.135,-1.735,0.003,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:47.335,-1.737,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:47.536,-1.742,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:47.735,-1.746,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:47.936,-1.751,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:48.135,-1.758,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:48.336,-1.765,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:48.535,-1.771,0.002,0.000,-0.616,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:48.736,-1.773,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:48.935,-1.774,0.002,0.000,-0.612,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:49.135,-1.774,0.002,0.000,-0.615,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:49.336,-1.773,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:49.535,-1.772,0.002,0.000,-0.623,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:49.735,-1.770,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:49.935,-1.769,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:50.135,-1.770,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:50.335,-1.770,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:50.535,-1.768,0.002,0.000,-0.622,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:50.736,-1.768,0.002,0.000,-0.626,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:50.935,-1.768,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:51.135,-1.770,0.002,0.000,-0.624,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:51.336,-1.772,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:51.535,-1.773,0.002,0.000,-0.618,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:51.736,-1.775,0.002,0.000,-0.619,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:51.935,-1.775,0.002,0.000,-0.621,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:52.136,-1.773,0.002,0.000,-0.621,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:52.336,-1.771,0.002,0.000,-0.619,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:52.535,-1.764,0.003,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:52.735,-1.757,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:52.935,-1.751,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:53.135,-1.747,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:53.335,-1.741,0.002,0.000,-0.617,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:53.535,-1.738,0.002,0.000,-0.617,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:53.735,-1.739,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:53.935,-1.742,0.003,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:54.136,-1.743,0.003,0.000,-0.605,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:54.335,-1.745,0.002,0.000,-0.606,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:54.536,-1.747,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:54.735,-1.747,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:54.935,-1.745,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:55.135,-1.742,0.002,0.000,-0.609,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:55.335,-1.738,0.003,0.000,-0.603,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:55.535,-1.735,0.002,0.000,-0.602,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:55.735,-1.733,0.002,0.000,-0.605,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:55.935,-1.734,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:56.135,-1.738,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:56.335,-1.743,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:56.537,-1.750,0.002,0.000,-0.615,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:56.737,-1.758,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:56.935,-1.762,0.002,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:57.136,-1.763,0.002,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:57.335,-1.765,0.002,0.000,-0.620,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:57.535,-1.764,0.002,0.000,-0.625,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:57.735,-1.763,0.002,0.000,-0.624,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:57.935,-1.762,0.002,0.000,-0.616,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:58.135,-1.759,0.002,0.000,-0.610,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:58.335,-1.754,0.002,0.000,-0.608,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:11:58.535,-1.750,0.002,0.000,-0.611,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:58.735,-1.749,0.002,0.000,-0.619,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:58.935,-1.754,0.002,0.000,-0.626,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:11:59.135,-1.761,0.002,0.000,-0.625,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:59.335,-1.770,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:59.535,-1.778,0.002,0.000,-0.617,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:11:59.735,-1.784,0.002,0.000,-0.616,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:11:59.936,-1.780,0.002,0.000,-0.622,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:00.135,-1.778,0.002,0.000,-0.631,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:00.335,-1.774,0.002,0.000,-0.636,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:00.535,-1.769,0.002,0.000,-0.634,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:00.735,-1.766,0.002,0.000,-0.625,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:00.935,-1.762,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:01.135,-1.756,0.002,0.000,-0.615,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:01.335,-1.751,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:01.535,-1.748,0.002,0.000,-0.622,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:01.735,-1.750,0.002,0.000,-0.627,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:01.935,-1.755,0.002,0.000,-0.620,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:02.135,-1.762,0.003,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:02.335,-1.767,0.003,0.000,-0.604,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:02.535,-1.771,0.002,0.000,-0.602,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:02.735,-1.767,0.002,0.000,-0.604,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:02.935,-1.762,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:03.135,-1.759,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:03.335,-1.758,0.003,0.000,-0.608,0.024,0.000,140.321,1.171,0.000
2024-11-04 01:12:03.535,-1.756,0.003,0.000,-0.598,0.024,0.000,140.321,1.171,0.000
2024-11-04 01:12:03.736,-1.758,0.003,0.000,-0.590,0.024,0.000,140.321,1.171,0.000
2024-11-04 01:12:03.935,-1.761,0.003,0.000,-0.590,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:04.135,-1.761,0.002,0.000,-0.595,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:04.335,-1.762,0.002,0.000,-0.602,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:04.535,-1.767,0.002,0.000,-0.609,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:04.735,-1.773,0.003,0.000,-0.604,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:04.935,-1.778,0.003,0.000,-0.598,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:05.135,-1.783,0.003,0.000,-0.596,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:05.335,-1.786,0.002,0.000,-0.599,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:05.534,-1.782,0.002,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:05.735,-1.773,0.002,0.000,-0.618,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:05.935,-1.766,0.002,0.000,-0.624,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:06.136,-1.759,0.002,0.000,-0.623,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:06.335,-1.751,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:06.535,-1.744,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:06.735,-1.738,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:06.935,-1.735,0.002,0.000,-0.625,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:07.135,-1.735,0.002,0.000,-0.630,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:07.335,-1.739,0.002,0.000,-0.633,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:07.535,-1.752,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:07.735,-1.766,0.002,0.000,-0.618,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:07.935,-1.777,0.002,0.000,-0.614,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:08.135,-1.786,0.002,0.000,-0.615,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:08.335,-1.791,0.002,0.000,-0.622,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:08.535,-1.792,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:08.734,-1.789,0.002,0.000,-0.627,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:08.935,-1.785,0.002,0.000,-0.622,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:09.134,-1.780,0.003,0.000,-0.613,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:09.335,-1.774,0.003,0.000,-0.608,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:09.535,-1.764,0.002,0.000,-0.611,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:09.735,-1.758,0.002,0.000,-0.617,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:09.935,-1.754,0.002,0.000,-0.620,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:10.135,-1.753,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:10.335,-1.757,0.002,0.000,-0.613,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:10.535,-1.766,0.003,0.000,-0.603,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:10.735,-1.778,0.003,0.000,-0.601,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:10.935,-1.789,0.002,0.000,-0.604,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:11.135,-1.799,0.002,0.000,-0.610,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:11.334,-1.808,0.002,0.000,-0.616,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:11.535,-1.814,0.002,0.000,-0.615,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:11.734,-1.813,0.003,0.000,-0.610,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:11.935,-1.809,0.003,0.000,-0.605,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:12.134,-1.800,0.003,0.000,-0.602,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:12.335,-1.785,0.002,0.000,-0.605,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:12.534,-1.764,0.002,0.000,-0.613,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:12.735,-1.744,0.002,0.000,-0.617,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:12.935,-1.729,0.003,0.000,-0.616,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:13.135,-1.717,0.003,0.000,-0.610,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:13.335,-1.710,0.003,0.000,-0.604,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:13.535,-1.710,0.003,0.000,-0.601,0.023,0.000,140.321,1.172,0.000
2024-11-04 01:12:13.735,-1.713,0.002,0.000,-0.602,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:13.935,-1.716,0.002,0.000,-0.607,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:14.135,-1.726,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:14.335,-1.738,0.003,0.000,-0.604,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:14.534,-1.748,0.003,0.000,-0.599,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:14.735,-1.759,0.003,0.000,-0.597,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:14.934,-1.769,0.002,0.000,-0.599,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:15.135,-1.768,0.002,0.000,-0.604,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:15.335,-1.765,0.002,0.000,-0.615,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:15.535,-1.762,0.002,0.000,-0.619,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:15.735,-1.758,0.002,0.000,-0.618,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:15.935,-1.749,0.002,0.000,-0.612,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:16.135,-1.743,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:16.335,-1.738,0.002,0.000,-0.616,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:16.534,-1.732,0.002,0.000,-0.620,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:16.734,-1.726,0.002,0.000,-0.627,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:16.935,-1.732,0.002,0.000,-0.629,0.024,0.000,140.321,1.173,0.000
2024-11-04 01:12:17.134,-1.737,0.002,0.000,-0.620,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:17.334,-1.746,0.002,0.000,-0.614,0.024,0.000,140.321,1.172,0.000
2024-11-04 01:12:17.535,-1.759,0.002,0.000,-0.611,0.025,0.000,140.321,1.172,0.000
2024-11-04 01:12:17.734,-1.774,0.002,0.000,-0.612,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:17.935,-1.783,0.002,0.000,-0.615,0.025,0.000,140.321,1.173,0.000
2024-11-04 01:12:18.134,-1.797,0.002,0.000,-0.619,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:18.335,-1.811,0.002,0.000,-0.619,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:18.534,-1.821,0.003,0.000,-0.615,0.026,0.000,140.321,1.172,0.000
2024-11-04 01:12:18.735,-1.825,0.002,0.000,-0.608,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:18.935,-1.832,0.002,0.000,-0.607,0.026,0.000,140.321,1.173,0.000
2024-11-04 01:12:19.135,-1.832,0.002,0.000,-0.609,0.026,0.000,140.321,1.173,0.000
